generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.9611486486486488,0.8648648648648649,0.0,0.2807726864330638,0.845914583084101,0.7216035634743875,0.0,0.0,0.0,0.0860048640282998,0.29,0.1702302631578947,0.0,0.6960798089082478,0.8113207547169811,0.6134453781512604,0.0091505524861878,0.7366946778711485,0.0,0.1102890571231933,0.0164496230294722,0.0977723492118885,0.3121752200987761,0.5059541679175422
0.6148648648648649,0.7407407407407407,0.0,0.3696715583508036,0.7102524225385812,0.7260579064587973,0.0,0.0,0.0,0.0,0.3655,0.3759251644736842,0.0,0.9825769284811016,0.5943396226415094,0.9411764705882352,0.2213397790055248,0.8739495798319328,0.0,0.0562629043358568,0.2171007539410555,0.0595591228988541,0.6211294824994632,0.7429200440308216
0.793918918918919,0.0,0.0,0.1891284815813117,0.1402081588706783,0.8619153674832962,0.0,0.0,0.0,0.0,0.9025,0.5030838815789473,0.0,0.9970493185330898,0.4811320754716981,0.7899159663865546,0.93853591160221,0.4061624649859944,0.0,0.3660243175040146,0.9206648389307746,0.3531088233583435,0.5925273781404338,0.3141198839187431
0.7111486486486487,0.0,0.0,0.3725167215733253,0.5373848546476852,0.7282850779510022,0.0,0.0,0.0,0.0,0.8435,0.8633840460526315,0.0,0.9905859210341436,0.8018867924528301,0.6134453781512604,0.0868439226519336,0.6386554621848739,0.0,0.1676416609314062,0.0856751199451679,0.1477927063339731,0.6766158471118745,0.6530571399979985
0.8192567567567568,0.6536536536536537,0.0,0.3233003893381252,0.959803804282809,0.799554565701559,0.0,0.0,0.0,0.0,0.415,0.3416940789473684,0.0,0.8398201489391597,0.7830188679245282,0.4789915966386554,0.4038328729281767,0.7647058823529412,0.0,0.1384491855930259,0.3790267306374229,0.1219100796835921,0.5534464247369552,0.5759031321925348
0.9425675675675677,0.0,0.0,0.2259159428970749,0.7046297403995694,0.4966592427616926,0.0,0.0,0.0,0.0,0.36,0.1720805921052631,0.0,0.7080230434171702,0.7735849056603773,0.6050420168067226,0.0585290055248618,0.7591036414565826,0.0,0.2284354209681119,0.1040095956134338,0.2325364974117373,0.2819841099420227,0.5118583008105674
0.5760135135135136,0.0,0.0,0.227613057801737,0.2002631893767197,0.6391982182628062,0.0,0.0,0.0,0.0,0.558,0.362047697368421,0.0,0.9815933679921316,0.5377358490566038,0.8235294117647058,0.805939226519337,0.803921568627451,0.0,0.2951364991970635,0.7940370116518164,0.2822078752980864,0.4494309641400041,0.3496447513259282
0.6216216216216217,0.8928928928928929,0.0,0.2568134171907756,0.7914822347170715,0.643652561247216,0.0,0.0,0.0,0.1788635861154101,0.3525,0.0614720394736842,0.0,0.7111142335253617,0.5471698113207547,0.6890756302521008,0.0070787292817679,0.8739495798319328,0.0,0.3518008717595778,0.0001713502398903,0.3513639271796661,0.2473266051105861,0.494145902131492
0.5878378378378378,0.5695695695695696,0.0,0.3966257362483777,0.6220839813374806,0.732739420935412,0.0,0.0,0.0,0.0,0.477,0.2446546052631578,0.0,0.835745398341998,0.490566037735849,0.8907563025210083,0.1439917127071823,0.8711484593837535,0.0,0.132828630419821,0.1723783413296779,0.1150468213807945,0.5601460167489799,0.5141599119383569
0.6503378378378378,0.7307307307307307,0.0,0.3089248277927523,0.5954061490608925,0.7750556792873051,0.0,0.0,0.0,0.0134866239221755,0.3415,0.3111636513157894,0.0,0.9818743852746944,0.5754716981132075,0.8487394957983193,0.0889157458563535,0.9019607843137256,0.0,0.4238930947465015,0.0791638108293351,0.450881172570232,0.6842602533820056,0.7238066646652657
