generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.3699324324324324,0.0,0.0,0.2679444943595887,0.3999282210790764,0.6325167037861915,0.0,0.0,0.0,0.0,0.942,0.7249177631578947,0.0,0.710552198960236,0.1886792452830188,0.7983193277310924,0.1284530386740331,0.7394957983193278,0.0,0.2113443450332645,0.13776559287183,0.2167161053917292,0.577066781189607,0.5340738516961874
0.5945945945945946,0.6346346346346347,0.0,0.2274633123689727,0.3775571240579016,0.710467706013363,0.0,0.0,0.0,0.0703073181516692,0.356,0.0717516447368421,0.0,0.816214697203878,0.5283018867924528,0.7394957983193277,0.1111878453038674,0.8263305322128852,0.0,0.3076967194310621,0.0779643591501028,0.3033792822660385,0.2557010951256172,0.4287000900630441
0.9391891891891893,0.6956956956956957,0.0,0.228261954677049,0.842086373968178,0.8752783964365256,0.0,0.0,0.0,0.1359717001989829,0.2715,0.0491365131578947,0.0,0.8556976254039623,0.8018867924528301,0.6134453781512604,0.0588743093922651,0.6414565826330533,0.0,0.3481876577196605,0.0837902673063742,0.3465945442912813,0.3879321451578269,0.4639247473231263
0.8040540540540541,0.931931931931932,0.0,0.225267046021763,0.6872831678430434,0.6302895322939867,0.0,0.0,0.0,0.0884368781782003,0.309,0.1465871710526315,0.0,0.9700716594070536,0.820754716981132,0.5966386554621849,0.2657113259668508,0.7086834733893558,0.0,0.2494264739619178,0.3394448252227553,0.2345140464142383,0.3199484646768306,0.5425798058641049
0.6655405405405406,0.5445445445445445,0.0,0.2823699710492163,0.4423974159588467,0.4966592427616926,0.0,0.0,0.0,0.0,0.356,0.1964432565789473,0.0,0.9773781087536884,0.0849056603773584,0.7899159663865546,0.0519682320441988,0.9047619047619048,0.0,0.3116540490938288,0.0771076079506511,0.3165823300180305,0.4164913034142151,0.6513559491644152
0.6148648648648649,0.5925925925925926,0.0,0.2413896376160527,0.2593611676037803,0.6926503340757239,0.0,0.0,0.0,0.0340481980986071,0.2945,0.0676398026315789,0.0,0.963186735984263,0.490566037735849,0.7310924369747899,0.6032458563535912,0.8739495798319328,0.0,0.2555632025693966,0.6315969842357779,0.236724248240563,0.3476916469830363,0.3651556089262483
0.5118243243243243,0.0,0.0,0.3179095537586103,0.3317382462016988,0.4543429844097995,0.0,0.0,0.0,0.0002210921954455,0.5335,0.2180304276315789,0.0,0.853027961219615,0.5471698113207547,0.7647058823529411,0.6603936464088398,0.7843137254901961,0.0,0.1397109428768066,0.6494174091843729,0.1178386552666783,0.4505905089113161,0.6299409586710698
0.5962837837837838,0.0,0.0,0.2163821503444145,0.2467998564421581,0.6191536748329621,0.0,0.0,0.0,0.0367013044439531,0.2485,0.0659950657894736,0.0,0.9665589433750176,0.5188679245283019,0.7478991596638656,0.5435082872928176,0.8627450980392157,0.0,0.3297774718972241,0.5452364633310487,0.3249578316756819,0.4491732875241571,0.4246972881016712
0.9070945945945946,0.955955955955956,0.0,0.2180293501048218,0.5372652231128126,0.8975501113585745,0.0,0.0,0.0,0.0,0.386,0.3220600328947368,0.0,0.7054938878741043,0.8018867924528301,0.6050420168067226,0.8009323204419889,0.5574229691876751,0.0,0.3610346409727001,0.7916381082933517,0.350084336648636,0.5053467897788274,0.5167617332132494
0.6537162162162162,0.6606606606606606,0.0,0.3327343516022761,0.7997368106232803,0.732739420935412,0.0,0.0,0.0,0.0,0.3655,0.3603001644736842,0.0,0.9768160741885624,0.5377358490566038,0.7394957983193277,0.1199930939226519,0.8907563025210085,0.0,0.1882312456985547,0.1017820424948595,0.1723375792473681,0.7178870517500536,0.4516161312919043
0.6503378378378378,0.7127127127127127,0.0,0.3046321253868423,0.665390596961359,0.7060133630289532,0.0,0.0,0.0,0.002653106345346,0.2975,0.0453330592105263,0.0,0.8381340452437824,0.5471698113207547,0.7142857142857143,0.0288328729281767,0.9327731092436976,0.0,0.2426015141087405,0.0347840986977381,0.2354446577095329,0.306377496242216,0.4618232762934054
0.6486486486486487,0.7657657657657657,0.0,0.3082260157731856,0.5062806555808111,0.4810690423162583,0.0,0.0,0.0,0.0,0.428,0.436266447368421,0.0,0.9745679359280596,0.0849056603773584,0.7815126050420168,0.0521408839779005,0.9159663865546218,0.0,0.1681004817618719,0.138793694311172,0.1600069795847147,0.4617564955980243,0.6865806064244971
0.8023648648648649,0.6166166166166166,0.0,0.2536687631027253,0.6054551979901902,0.841870824053452,0.0,0.0,0.0,0.0,0.663,0.4037828947368421,0.0,0.998454404945904,0.8396226415094339,0.6134453781512604,0.2532803867403315,0.6078431372549019,0.0,0.4296857077311309,0.3457847840986978,0.436282207875298,0.6617135494953833,0.4784349044331032
0.6486486486486487,0.7297297297297297,0.0,0.2392932015573525,0.447900466562986,0.7683741648106904,0.0,0.0,0.0,0.000442184390891,0.6985,0.2395148026315789,0.0,0.9992974567935928,0.5754716981132075,0.8403361344537815,0.0113950276243093,0.927170868347339,0.0,0.6358683184216564,0.0082248115147361,0.6013493863781771,0.7289242001288382,0.5516861803262284
0.5506756756756757,0.3053053053053053,0.0,0.4003194569232305,0.8095465964828329,0.7683741648106904,0.0,0.0,0.0,0.0,0.6115,0.22265625,0.0,0.9960657580441196,0.160377358490566,0.8487394957983193,0.0065607734806629,0.9243697478991596,0.0,0.5467997247075017,0.0047978067169294,0.5336474146454953,0.8606398969293535,0.6038226758731112
